x1	x2	x3
0.801785988049739	0.17381092041605262	0.8551997576251879
0.498079906129985	0.3346357474705699	0.22007879213640213
0.91334984237812	0.05456677759916839	0.4248289678287501
0.5410352723891173	0.6605546055684125	0.8439738743183155
0.5313680583764094	0.39408099190544255	0.8073417128199
0.5458936329281733	0.7238127657990534	0.4656212914688658
0.4583265853410612	0.2753807413237018	0.020655776591986252
0.1270982856951719	0.288965632004912	0.5647129738313744
0.5430203472994304	0.8079761288162818	0.4457558655445203
0.9178544781565646	0.6635650103484741	0.397187688448281
0.6067629901796682	0.6747249460693012	0.8277916815090074
0.8693476135958488	0.529746746457707	0.1336367086684176
0.4293160732182275	0.5219322060655677	0.04787526791444485
0.7841620053125913	0.1419781007304065	0.6568255649908599
0.2543544929261241	0.6075348673288128	0.41030208765001186
0.9321955501566226	0.6130906427991754	0.39332384228259787
0.36587898011057896	0.7846467918216012	0.7021049958357687
0.14817387675732596	0.17779282488207504	0.8594221595456233
0.999931430948153	0.6634041480481485	0.832136392319962
0.23402192091779606	0.5636328473540426	0.620749060580312
0.954141894253414	0.8040350896737928	0.35749692909216446
0.7923939608433329	0.9390642759771847	0.9618718669840065
0.1748227468503164	0.8594873943897763	0.8173912238070996
0.8184067188124826	0.3551502405922812	0.2992119153372811
0.3207023555702334	0.4680884843287336	0.2382447512878223
0.07275764100510096	0.9806130228746088	0.7255818699923144
0.747731976024501	0.9935653681584944	0.3077229806205828
0.13395720852691972	0.7847013461529576	0.24098230694471567
0.451215019805399	0.17524234585339038	0.5236433190932004
0.44855006511871	0.2088145902247337	0.13538902749830206
0.9772419232702702	0.053376041879420466	0.7695016514978515
0.1700356539392106	0.2623413089374069	0.11482069838376474
0.5109188287373198	0.4358345786235719	0.3536695708001607
0.6378140099646249	0.007932379544442703	0.2531692659655852
0.9763743731447475	0.8978034000652515	0.41790571543035093
0.9370285164631718	0.43235650100829626	0.36725510148046825
0.29869539286005675	0.9031213142329573	0.5608169438232548
0.0883028023692799	0.2581958632779332	0.9787860083538928
0.1572626869971646	0.26750947412080406	0.4956010657169376
0.44209459175576005	0.3581054346705209	0.04023564869466556
0.043510038959226005	0.18218904822754223	0.3723558302402663
0.4567208435184985	0.42707578081299435	0.12281566215023387
0.5975370573671639	0.9558099492482203	0.19297162994717598
0.9863394570083773	0.388564269783753	0.883350578726551
0.25477153563243415	0.3796456940179036	0.45013881562440805
0.10574436352698091	0.1420631336178516	0.5207544349912995
0.9091426875766481	0.7258220682763213	0.41669108296059776
0.5061537778239774	0.8391841779185072	0.7472616300921082
0.5506511107407693	0.06997705566297274	0.8865310431402637
0.5871591504019047	0.28306865235757817	0.9152767609277284
0.5711617480653459	0.3939361437386789	0.3890339604255374
0.657525461828364	0.24696410300176008	0.7748399371520529
0.7330592096384169	0.7532774141536509	0.9347096017832306
0.7116965938913864	0.15536397277223146	0.4776909260681621
0.9205906644787331	0.03605518211701908	0.3067588121078141
0.4801133857309696	0.035711538039893576	0.14232453179893723
0.9386762949700315	0.047681621017719555	0.4011330787006706
0.41363403738965976	0.32967114101615613	0.7284391807169939
0.4151261881613827	0.2178905483574538	0.3124456946143488
0.16226332718645142	0.7586430026112136	0.465718458724952
0.10622754350366226	0.0264452560307622	0.9261383017017293
0.648693834624872	0.8287767278721118	0.38300145701428
0.5660580669019157	0.9955174075740708	0.24010643229102113
0.8348025664593471	0.6856570570697229	0.31254300114713474
0.23551994533212817	0.8958809960660036	0.9658398830663741
0.5905929122972217	0.07840886573643047	0.09688446251183358
0.33410438109637264	0.8890347680969747	0.2426791881596445
0.08268574717796773	0.811578752996214	0.6427748820276441
0.5315272655441716	0.33863622577123653	0.09023034830084165
0.45081012072106463	0.9281335807677237	0.23444087200220143
0.1178742408247857	0.17300923224441522	0.3420754453050495
0.7350822146002981	0.2083332903457602	0.3974808615593196
0.13638665422748053	0.41618766047587774	0.4535910261062577
0.06144690154051424	0.23534844685971712	0.7890398890024969
0.4579240269447875	0.4529399600312337	0.10617710464816799
0.3530396703456683	0.49853266933996665	0.4208905685589325
0.6056924025779407	0.24125178833498417	0.4537963624279566
0.3365391745787836	0.5693659259972221	0.6217015453526781
0.39627119624415386	0.4246203863616923	0.4115104242593679
0.8116783495997603	0.3724180843505872	0.5205996394229674
0.3597862542651301	0.7996055157710042	0.5684621650790752
0.10190208073045937	0.4492827537724827	0.8099768975763089
0.563170704587739	0.2248396302035447	0.6553237485025366
0.8216182180424705	0.29336929658045663	0.13312633665451834
0.23773845771051583	0.8774938286255394	0.8629504898287369
0.7525182373210599	0.827490322805584	0.9455860011435776
0.47891406231024547	0.782334904167967	0.0574408967556197
0.1169149490260255	0.2156607965248466	0.08607315262371218
0.9029077552702236	0.8841619723397978	0.17172495137016786
0.7927432409357725	0.3216602734108318	0.348476527557944
0.922559208563432	0.003785395606960451	0.5270836713104566
0.03565937337894176	0.20256997697208556	0.30993138485356
0.7339692890344479	0.662590444193959	0.07106942538181726
0.9909226490809774	0.23861090434811716	0.5271206371995992
0.16755269632189596	0.501089396619536	0.5068263238833197
0.5601381107287903	0.9231036221522224	0.11391853087124837
0.6476629563124483	0.8683372329798448	0.3467847648356439
0.29243752697398917	0.5573169425245871	0.047722346830683327
0.588697929434639	0.03254581880625673	0.5551550982657102
0.48515078276002566	0.033646790981755714	0.6991239773683493
0.9186721949932576	0.5941815218188954	0.2485990288712241
0.5660609592292619	0.702394147291949	0.4224097496079472
0.7446885739057932	0.5267951107348968	0.21780808860664247
0.6072156028745139	0.4125616912829452	0.7593629026806906
0.43589284011152296	0.2621948494137003	0.4485003777896046
0.29959389404816616	0.5081446134822798	0.16084407892356956
0.055286220873179026	0.9255214543887398	0.11586241764144856
0.1460035248742646	0.9183167698832507	0.05858553651359866
0.5059980153552665	0.19836014622389775	0.4129802570587109
0.5947498222458656	0.2526597858012498	0.9732414237343544
0.12780732275055595	0.5074705270098998	0.24297413126368594
0.3769962470141831	0.9616582640046037	0.7830953294180413
0.8943589462345205	0.007057991892200688	0.4757032589567969
0.6179021782022863	0.18779803806992346	0.7843779493163069
0.8021628310258723	0.7712127879786005	0.6611042240044857
0.720999937065265	0.01891560372496881	0.9710568561878437
0.7256422400216909	0.5686097028329573	0.13339767833062066
0.8356382908462926	0.8361817856319216	0.537652622482069
0.834685980027501	0.4162909766973202	0.377006008966136
0.49068859682202604	0.828102353427878	0.8068828865623209
0.6583382724441633	0.5293334877665713	0.6137771578713361
0.503446043134339	0.1476508388448715	0.43339774244700036
0.41728048952358143	0.9852230274068894	0.8224235358296798
0.9237774632625889	0.43848763954230974	0.35107243514823117
0.3593647623385394	0.605692511280095	0.21371179871859214
0.1311272096758399	0.12001760484803792	0.47762026200310437
0.6733788542930451	0.31693025226072014	0.379588226193875
0.4844636009474895	0.9977811705051508	0.8790046565136262
0.7525976411478522	0.5182112143818087	0.5441224340352148
0.7581012815703558	0.06584275190714273	0.7068710999453651
0.34949809388616226	0.49632429225948205	0.34208697692238876
0.8626676767647566	0.5762403655294971	0.9594425083135426
0.3906444417719134	0.6280108532889374	0.05893559122352232
0.5900205394095872	0.16169835301199387	0.6021926690317924
0.6350177696585769	0.3227835818520961	0.5722265113998923
0.057208249765523744	0.3442984777961098	0.36338055971095296
0.7561082839310357	0.2596179296093648	0.9845879006340539
0.9053134937790219	0.2167159231065019	0.25240127247321276
0.30356847741662585	0.6717386811737915	0.7141693443814402
0.9005306655930138	0.32530440548386086	0.462524642264468
0.1984103749463455	0.05717910734567022	0.13413682136243
0.018392628633578822	0.11380940995109912	0.6170421394255349
0.49819724491661344	0.913555308846179	0.8307003472060147
0.36521912944100376	0.46326242078466073	0.8487173221991305
0.40549991328405033	0.778296881590491	0.40666437383949283
0.039005046728465276	0.025748899466293662	0.32781500556565357
0.4194652728936803	0.6014265107903652	0.6182766859586653
0.5716323394267429	0.11282167834824453	0.45756932902413894
0.4924427367332769	0.7599796616460752	0.8387182566586423
0.581739836048665	0.8596868243143626	0.22079833133211502
0.36110386113724524	0.3020344809970765	0.9894129638707635
0.6477350164293844	0.4599216122809907	0.03851412988073433
0.6605107022434249	0.14651581871798525	0.2562607472554901
0.6294350428630873	0.4513586863501301	0.08039969758923216
0.28474161536438003	0.3834168842341914	0.5826789191602243
0.08119995176955996	0.13717819413484467	0.5072611102911319
0.9292070482949228	0.18664753050587912	0.8025513054810274
0.16980729056598898	0.28367962082393494	0.8347763543683314
0.92280180671238	0.5675322242858464	0.8807114605935732
0.5462881216617825	0.4136902354457316	0.4784188463445982
0.5698695474882183	0.6954643612424247	0.7175538661197135
0.8976371876221041	0.6113553803123154	0.0020286203708442807
0.13556046690933898	0.43079126026332426	0.9084466771437523
0.0623680198892238	0.488544921580494	0.08543983171552927
0.5358963396177573	0.9346923292462455	0.03407513928380124
0.5208216510963272	0.4560008368072058	0.459294357083072
0.8650905327964501	0.8936620881331523	0.1914813672151925
0.7762806125844869	0.6005406398733166	0.029056736150177787
0.46298384831870654	0.08762157666891923	0.9843390211943742
0.514696426709517	0.6427741357947326	0.9936137505639934
0.3253340457774244	0.49200480005386327	0.17355265997353442
0.9019807089636952	0.44984069973165364	0.8946922782025227
0.09538809843320883	0.14419613843230528	0.8311725879045093
0.0601858858510238	0.976814493483728	0.15361796454505394
0.1594697777616213	0.6651394438606595	0.8100042287122567
0.03423383809659264	0.7118837438110628	0.18764542268803575
0.9213576341871694	0.7919758024962594	0.23004395886761242
0.41981074719443545	0.6380636041832378	0.1269658582417723
0.03140965884858371	0.14264062538057265	0.4362180054447993
0.6313071956303669	0.3678446806784049	0.6466036922195991
0.39118643385848006	0.10239406277658869	0.6072664231141732
0.38723357122946955	0.9531659155360819	0.03758492267044777
0.6827896556087659	0.9104892008313566	0.16390906571826713
0.0034721798122069325	0.7494894409824718	0.8632514734751968
0.8974481511001088	0.553896356120157	0.7485687250389416
0.09340261933666372	0.4361873530106676	0.06742438501131198
0.24427356443977166	0.439242941817487	0.919407539548978
0.024948543909105503	0.275133628204402	0.48791089652727326
0.4122713374424757	0.9196834390658329	0.7029719642309271
0.6752264648316628	0.8981202819060767	0.3567240845239469
0.7558044696931001	0.3287650338907936	0.7052210831504675
0.282215380322839	0.02981761691544127	0.5913477074652941
0.34010971686663904	0.1391425690926048	0.21396805720127354
0.805476152826866	0.24600551899131806	0.5371199457922512
0.6319087994858794	0.3880283217742114	0.8720347961133086
0.0010443403030433451	0.07944230440405642	0.9651178102503658
0.8819786613143129	0.7494155549509438	0.1352951682506689
0.5338440563152275	0.3408277051385764	0.3186857132491552
0.2190611405297176	0.920544767391643	0.09812987261705652
0.934761898591345	0.5525233775555805	0.9879139044395152
0.6533164225321002	0.03578296207843412	0.9271131851285787
0.23370913672228333	0.91773096327286	0.879689091574883
0.985419544128708	0.6425766574889932	0.6258094066152323
0.07236859529029349	0.6129407925183409	0.8809083332523561
0.9366555526556355	0.983429085502559	0.029050412279051474
0.49790164322173347	0.896701861898831	0.37046403312010345
0.9227820200734433	0.5577733767179057	0.1392348178952464
0.7300054981612766	0.8862600155803123	0.6339613730177655
0.049883822535407796	0.12724483090197058	0.22023499034278105
0.2051722303920902	0.7820230866991387	0.3870310898201009
0.1805827384427776	0.014007455936163815	0.4536601638544018
0.48584107398608944	0.8082180167005878	0.7052157761366185
0.5201393266747282	0.3864294136365113	0.9236083771044687
0.3347988378922784	0.9973925456646372	0.8411003098923063
0.029594298591649082	0.20245256889848529	0.7308681085247732
0.8325380554792449	0.270355108963252	0.6867657663791725
0.19665230535328881	0.8047902700041156	0.6204210863904547
0.8636318168617304	0.8342957694559616	0.9400261692013642
0.7541558828346597	0.22825075830718977	0.827273189568116
0.8938925569634102	0.11467478353173721	0.35917495268851996
0.6909001414664281	0.9740622897600705	0.5819478669291359
0.9239392163505048	0.9296151101249014	0.30204081406386096
0.07822982293521408	0.9685140900351273	0.9027908956703274
0.7377289774769721	0.8631189673290234	0.37546924915038127
0.5627713890738268	0.9834356146514889	0.243913117709034
0.3248444146695212	0.019479342253376775	0.5932663517629095
0.0372568405264081	0.01751367054716091	0.545945325918894
0.002857054098984624	0.78353911731115	0.7042945999124167
0.16156528655971203	0.5566190686360748	0.3986410720829533
0.217438281077318	0.5783654497007616	0.044641872587065756
0.020471801746760887	0.22017973676746705	0.4234805616306405
0.5956173756079106	0.26851241720978525	0.7596823718634991
0.3510268002926282	0.9362036854941169	0.9504973589094627
0.5284529233435206	0.9915859660971215	0.3888467696084088
0.4872091146819366	0.25127396781512545	0.3853794831430011
0.5342409153391285	0.4377726429453319	0.0258915487768846
0.8586094087091479	0.27041307264770864	0.9215365065577464
0.15546246433308797	0.3114033910755277	0.3976748998133943
0.8078864178001397	0.40249692728855857	0.7694515166547955
0.49206912889729204	0.8097655275532472	0.967150801534793
0.6082976739237379	0.4886282694252968	0.26367446968249475
0.1844816900143752	0.06894133040155626	0.07198295286634981
0.013977976545462178	0.00606833125820383	0.5355458857025198
0.5781533490533144	0.6196064928131613	0.9952254925922629
0.8394666132309938	0.7860127802556499	0.7532330586625693
0.9661042516719436	0.9647746663003381	0.12438645511407287
0.25768830126654996	0.9986226086703316	0.5091212184363808
0.054127431867262654	0.7813660773992952	0.07661615991565984
0.33135739333930325	0.9170174857907383	0.561297380331006
0.7124129992622692	0.9388062690159348	0.11050171408470533
0.37921281084190306	0.370946624488117	0.5051644793241349
0.28435423176983354	0.21249619929193353	0.9665706463934967
0.6560555390911063	0.7182404061294135	0.10935026087252331
0.4089518892130186	0.12789637491993633	0.6933191946255963
0.7728470793149476	0.2059216005404919	0.6228811003699634
0.16204652399906172	0.21463244244223245	0.8944331491898984
0.8728998255117596	0.20323391932120893	0.35458501339460047
0.2703564003688247	0.37189855272912775	0.7104335142386331
0.6726944038950482	0.3846542744794671	0.45381513333187173
0.14576229210860747	0.42470759942169667	0.6527603391465938
0.46550362765611675	0.31456559540379947	0.06220305610653987
0.10953575929040027	0.8252229211706597	0.7853879938827623
0.6118905929984783	0.4542040574949261	0.11938029856528898
0.2810332783825009	0.07143718226438134	0.8906933450643093
0.5015158510393407	0.009320868630687373	0.3322788206422128
0.3939194502655333	0.8549876307867759	0.6612146951801026
0.5828757761291239	0.15740137965655399	0.5419459661529926
0.8284191678987526	0.7724022863581768	0.8616093322460312
0.8905648225396069	0.43571718966513073	0.0017395051272038886
0.4944895923600816	0.48831075950968983	0.5945120749567194
0.5252026751459177	0.8646939986507334	0.587240077401022
0.7752251616787301	0.671086722274883	0.969420744769134
0.5792814821330718	0.5966655127245167	0.21098500044535895
0.3988064069291044	0.631805406509676	0.5266772283526991
0.8959540948581551	0.24560826937117763	0.038595477491672026
0.23813887612175932	0.25424312323695153	0.6543665067052349
0.518056033370385	0.46187209170718757	0.5167351943518438
0.11062611592466998	0.7593431670677667	0.6473560721296119
0.8820449000611765	0.8718395952921841	0.11100203928411656
0.32395141327584254	0.06990622033448834	0.9777565613316648
0.7333369669098957	0.03248457520882775	0.7487206151527324
0.34119980819013807	0.9195197020934452	0.9569749488638286
0.7177440830172873	0.13797546497892244	0.22362408493373842
0.09334818694484937	0.005117912165492733	0.6677338721109873
0.29206295315846365	0.9610448561092892	0.8337124416088207
0.04394231214372735	0.3992177636663571	0.14982703672735498
0.8631964003226125	0.3817416244629367	0.2435901633120201
0.30820929166030464	0.7166446548795937	0.6623966250813611
0.6058990069864684	0.7649346150045208	0.12265562906597993
0.049985057248561726	0.6299813525404412	0.1477469470590479
0.7976525676340265	0.06609984421308379	0.5886951735029936
0.1261496915287268	0.4825826748704074	0.9696402698483756
0.08982741510928638	0.7528478790455858	0.384112400264084
0.24704722215200248	0.8375119312509427	0.041691355264477536
0.5998310160293713	0.8548159646597715	0.32577395380697516
0.4063193635280715	0.41405503928044207	0.5223517469132509
0.5564771552254214	0.3843856425836657	0.06893396386833184
0.8036996070148686	0.3272807652087226	0.8471097719337745
0.07676490543832426	0.3953955261715182	0.7405527062846644
0.38213068116594406	0.7590805568544933	0.8976486150573136
0.2983979787361558	0.3663105506924146	0.2517425606189424
0.19765410836917618	0.3089705900517308	0.2450112314193318
0.5646352800843791	0.7794483834585638	0.39980174473733765
0.48317778609512696	0.37512391424041513	0.11367838020561305
0.7516266110689035	0.15372249466484178	0.5609806467586346
0.4809629262350372	0.04681234982099669	0.025114331362262488
0.9942429280002193	0.7489278830639635	0.556360669758802
0.4377459028451339	0.7043319950602973	0.9235608660730963
0.963462673501067	0.5984793397272555	0.5502441909816101
0.7413962780694384	0.0680047494636632	0.17407233562085334
0.6802964002907178	0.6660267151018137	0.036148083781180396
0.8753614227913487	0.881125379596502	0.9398012287977006
0.5229881798264402	0.5789348144583039	0.383897666936027
0.5323566236202255	0.30824833207864355	0.39966798341290455
0.510693235287848	0.6126927536387438	0.6400690192092159
0.6968417871953924	0.6984420622981097	0.4924878702477412
0.6019608533858832	0.3702747229698825	0.4713795941380102
0.330692808132237	0.8767563267845817	0.3130014872362812
0.11090991170442233	0.4257025426225036	0.598936126389621
0.9344585193959861	0.6090498797998527	0.06492387637853325
0.2206633240514556	0.36758636911824094	0.39052791971879675
0.7266875766755853	0.7093752804826214	0.9860767011778951
0.6947326650169129	0.6727648353506498	0.1521971003099334
0.6985195108591645	0.8752840555058695	0.10542858704788216
0.35361863871802246	0.8012028865739477	0.8281170975303362
0.8922332860119211	0.6118694442991048	0.4407654983504963
0.39382007995252255	0.03659898720852539	0.8366170019706003
0.9986058616560773	0.7346577864334468	0.5104534016719134
0.7568591592845717	0.1418847013120117	0.5795165710561827
0.45950449764465273	0.35370583093374797	0.15402256102565404
0.1264840089756547	0.8130678460559956	0.8360737130398594
0.6829165197216925	0.9357146734641565	0.7375744008992055
0.1122857320566043	0.32278977380516005	0.2226095618828985
0.45269953833844834	0.6206553187184678	0.6680842040302548
0.22048747259780033	0.0032475201557488065	0.2951140404355854
0.8183787937076465	0.5430064513312938	0.014519329442888806
0.4055439204064235	0.8848090535028583	0.4716435605341257
0.32867777481945226	0.16277079965446783	0.7354317930733059
0.8049083791127587	0.005718536742106095	0.717180262851548
0.5903012056144664	0.5708229069527168	0.7024768545594128
0.2025421824260777	0.11817494610668078	0.4374445121955981
0.5099973853144834	0.9090413477698576	0.5184195528270753
0.2190715505271188	0.11174614699171193	0.42144557719746534
0.2628394942839605	0.4453314702901966	0.7057600326755121
0.4907912489534829	0.02128442087176796	0.5168397426341074
0.5361755532098765	0.813471687054213	0.5632792205573818
0.2612544707380504	0.21076924035526756	0.30579835461143945
0.9246976280329469	0.8049786484319033	0.943949157195996
0.36211113151394203	0.4577792604143739	0.01593251220360481
0.7693972895928768	0.6886868963723184	0.7110125245748774
0.8079895634209139	0.5296862203302537	0.3103601667864898
0.6651336456977447	0.43347359530860397	0.12914152566357273
0.6276753801236676	0.3074104910968931	0.520091961703116
0.7846872616495247	0.1588199810331462	0.1277592615794887
0.8382794405578766	0.16507922720075852	0.6213783776249103
0.817455650330079	0.8723302252107744	0.8421283494964389
0.7598400597631451	0.3577167890364428	0.19911208202293273
0.012929790155529752	0.9397358523678033	0.420647647186444
0.4890117784419812	0.11773386959852472	0.5537310238980828
0.6268423711721374	0.3088618338120146	0.5553604624798288
0.16281674183403438	0.3216704308837859	0.06302761952966118
0.6041646707570778	0.7214826858544793	0.1610014920588353
0.882815282936026	0.9783970608921025	0.4746799603727301
0.7844129339478344	0.3559866951156361	0.13551999470961895
0.37972375104982903	0.4535439431092554	0.15532487092083147
0.44818677999851	0.2698204516186584	0.49477202766008876
0.17713880014832495	0.35731068378274256	0.019290281530520703
0.24510905583504705	0.04621876858745877	0.6494624361249205
0.027617036514916204	0.13438528750626755	0.41985564536880315
0.8510326915812905	0.9428661451693925	0.08333071697753325
0.9859984273343728	0.7490136539591691	0.5679893380603434
0.5074850037186361	0.4346570390057426	0.17709190639729688
0.6946867177207051	0.4297742041011977	0.43750367986035077
0.9655418812220512	0.9831880717394923	0.9035099399605141
0.31002824138130536	0.781782458374066	0.0734278925701648
0.6343587908876448	0.272523916275922	0.548896643823142
0.6459380641451948	0.41685844110644066	0.6134097172525564
0.9735625475674942	0.5318599492576561	0.7889447215482569
0.29711185964141174	0.6052450141371073	0.809150504336683
0.4289857359450844	0.177329531411605	0.24377789961776386
0.4314221665444712	0.8499804275863854	0.31504476115793023
0.21268983581240763	0.7073264993536077	0.9614997120905864
0.5558894663790463	0.48773525064846446	0.8781691013046381
0.3505944613105554	0.7707079234829772	0.47690783180734087
0.6710223892220333	0.3492541500102707	0.5458012284928431
0.0026176183821365884	0.04764697060190115	0.8597559738809896
0.5889496740527574	0.13535958045098284	0.014157565185720755
0.39098549559659335	0.6094227364902562	0.13459829320119376
0.37031384291694924	0.38196373292373886	0.922750291866369
0.6773334506265712	0.7756694979037014	0.6062001764765579
0.7784089439005047	0.7648276524014956	0.8322938660336875
0.4734720108067818	0.8236588505186799	0.2165152697616216
0.8015330877715495	0.567252849628154	0.16721502976086067
0.800709137339124	0.6655583623395342	0.491875959181162
0.19404547837180508	0.7268166062638581	0.5158607577171891
0.8337722477560165	0.9145481199569127	0.3003097060050892
0.8778094040039799	0.2915708350852576	0.01030241221139161
0.233972259961587	0.2785281764741272	0.6593388685511744
0.7359842788335282	0.5788532454272532	0.24165306026199385
0.3124397687890135	0.024192526418872706	0.6585131491396793
0.38141428444760883	0.8953024497461026	0.5880774199460496
0.12761577831880033	0.8174373872628924	0.8697951124982247
0.005894021782950842	0.2670360192781073	0.935529117952681
0.3869690803992387	0.7358388618341962	0.2055100941302942
0.5376291026920885	0.7052047888310894	0.10957555319913481
0.7825098562474463	0.5392093916560555	0.10574928936034067
0.06351920738431682	0.3552986644598659	0.1530394995362513
0.9677254104662217	0.21850151608536983	0.40915506445419025
0.29729458191156	0.16632606993556676	0.5783951604816556
0.9569912282493751	0.25590614803977585	0.5260240339659361
0.09301311786025157	0.10306764523352119	0.34412991503226664
0.3758485005666995	0.7344813734502119	0.14542384409105646
0.763681261208572	0.16907215849850377	0.7047793519417591
